pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-472,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,97,0.419811321,8019
CE-472,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,97,0.444099379,7992
CE-473,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,83,0.419811321,8019
CE-473,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,83,0.444099379,7992
CE-474,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,34,0.419811321,8019
CE-474,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,34,0.444099379,7992
CE-475,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-475,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-476,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,29,0.331414474,8019
CE-476,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,29,0.280961477,7992
CE-477,U,BARB01,Outbound,WebBanners,0.442857143,Banners,USA,2,0.442857143,8019
CE-477,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,2,0.444099379,7992
CE-478,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,46,0.419811321,8019
CE-478,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,46,0.444099379,7992
CE-479,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,49,0.356793893,8019
CE-479,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,49,0.280961477,7992
CE-48,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,20,0.356793893,8019
CE-48,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,20,0.280961477,7992
CE-480,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,43,0.419811321,8019
CE-480,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,43,0.444099379,7992
CE-481,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,95,0.356793893,8019
CE-481,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,95,0.280961477,7992
CE-482,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,10,0.356793893,8019
CE-482,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,10,0.415201005,7992
CE-483,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,42,0.356793893,8019
CE-483,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,42,0.280961477,7992
CE-484,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,89,0.359259259,8019
CE-484,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,89,0.427517361,7992
CE-485,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,48,0.419811321,8019
CE-485,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,48,0.444099379,7992
CE-486,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,39,0.394970414,8019
CE-486,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,39,0.415201005,7992
CE-487,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,3,0.331414474,8019
CE-487,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,3,0.280961477,7992
CE-488,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,43,0.359259259,8019
CE-488,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,43,0.427517361,7992
CE-489,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,19,0.419811321,8019
CE-489,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,19,0.444099379,7992
CE-49,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,45,0.359259259,8019
CE-49,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,45,0.427517361,7992
CE-490,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,87,0.419811321,8019
CE-490,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,87,0.444099379,7992
CE-491,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,57,0.356793893,8019
CE-491,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,57,0.280961477,7992
CE-492,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,52,0.359259259,8019
CE-492,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,52,0.427517361,7992
CE-493,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,76,0.356793893,8019
CE-493,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,76,0.280961477,7992
CE-494,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,59,0.359259259,8019
CE-494,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,59,0.427517361,7992
CE-495,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,66,0.359259259,8019
CE-495,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,66,0.427517361,7992
CE-496,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,36,0.419811321,8019
CE-496,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,36,0.444099379,7992
CE-497,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,67,0.419811321,8019
CE-497,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,67,0.444099379,7992
CE-498,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,9,0.331414474,8019
CE-498,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,9,0.241697417,7992
CE-499,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,12,0.356793893,8019
CE-499,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,12,0.415201005,7992
CE-5,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,21,0.419811321,8019
CE-5,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,21,0.444099379,7992
CE-50,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,6,0.419811321,8019
CE-50,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,6,0.444099379,7992
CE-500,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,91,0.419811321,8019
CE-500,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,91,0.444099379,7992
CE-501,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,95,0.419811321,8019
CE-501,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,95,0.444099379,7992
CE-502,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,40,0.331414474,8019
CE-502,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,40,0.375,7992
CE-503,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,16,0.419811321,8019
CE-503,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,16,0.444099379,7992
CE-504,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,41,0.356793893,8019
CE-504,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,41,0.280961477,7992
CE-505,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,36,0.331414474,8019
CE-505,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,36,0.375,7992
CE-506,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,26,0.331414474,8019
CE-506,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,26,0.444099379,7992
CE-507,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,87,0.359259259,8019
CE-507,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,87,0.427517361,7992
CE-508,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,67,0.419811321,8019
CE-508,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,67,0.444099379,7992
CE-509,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,91,0.419811321,8019
CE-509,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,91,0.444099379,7992
CE-51,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,87,0.419811321,8019
CE-51,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,87,0.444099379,7992
CE-510,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,15,0.408088235,8019
CE-510,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,15,0.415201005,7992
CE-511,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,96,0.359259259,8019
CE-511,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,96,0.427517361,7992
CE-512,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,87,0.359259259,8019
CE-512,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,87,0.427517361,7992
CE-513,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,5,0.356793893,8019
CE-513,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,5,0.415201005,7992
CE-514,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,6,0.331414474,8019
CE-514,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,6,0.280961477,7992
CE-515,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,2,0.419811321,8019
CE-515,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,2,0.444099379,7992
CE-516,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,52,0.356793893,8019
CE-516,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,52,0.280961477,7992
CE-517,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,45,0.419811321,8019
CE-517,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,45,0.444099379,7992
CE-518,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,19,0.419811321,8019
CE-518,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,19,0.444099379,7992
CE-519,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,99,0.356793893,8019
CE-519,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,99,0.280961477,7992
CE-52,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,18,0.419811321,8019
CE-52,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,18,0.444099379,7992
CE-520,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,78,0.419811321,8019
CE-520,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,78,0.444099379,7992
CE-521,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,9,0.356793893,8019
CE-521,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,9,0.415201005,7992
CE-522,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,8,0.356793893,8019
CE-522,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,8,0.365909091,7992
CE-523,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,69,0.359259259,8019
CE-523,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,69,0.427517361,7992
CE-524,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,27,0.331414474,8019
CE-524,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,27,0.280961477,7992
CE-525,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,71,0.356793893,8019
CE-525,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,71,0.280961477,7992
CE-526,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,3,0.419811321,8019
CE-526,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,3,0.444099379,7992
CE-527,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,52,0.359259259,8019
CE-527,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,52,0.427517361,7992
CE-528,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,53,0.356793893,8019
CE-528,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,53,0.280961477,7992
CE-529,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,1,0.394970414,8019
CE-529,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,1,0.427517361,7992
CE-53,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,99,0.359259259,8019
CE-53,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,99,0.427517361,7992
CE-530,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,77,0.419811321,8019
CE-530,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,77,0.444099379,7992
CE-531,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,62,0.356793893,8019
CE-531,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,62,0.280961477,7992
CE-532,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,75,0.419811321,8019
CE-532,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,75,0.444099379,7992
CE-533,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,38,0.419811321,8019
CE-533,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,38,0.444099379,7992
CE-534,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,52,0.419811321,8019
CE-534,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,52,0.444099379,7992
CE-535,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,41,0.359259259,8019
CE-535,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,41,0.427517361,7992
CE-536,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,67,0.419811321,8019
CE-536,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,67,0.444099379,7992
CE-537,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,54,0.359259259,8019
CE-537,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,54,0.427517361,7992
CE-538,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,61,0.359259259,8019
CE-538,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,61,0.427517361,7992
CE-539,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,82,0.359259259,8019
CE-539,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,82,0.427517361,7992
CE-54,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,50,0.419811321,8019
CE-54,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,50,0.444099379,7992
CE-540,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,90,0.356793893,8019
CE-540,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,90,0.280961477,7992
CE-541,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,24,0.331414474,8019
CE-541,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,24,0.427517361,7992
CE-542,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,21,0.359259259,8019
CE-542,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,21,0.427517361,7992
CE-543,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,40,0.419811321,8019
CE-543,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,40,0.444099379,7992
CE-544,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,79,0.356793893,8019
CE-544,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,79,0.280961477,7992
CE-545,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,68,0.356793893,8019
CE-545,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,68,0.280961477,7992
CE-546,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,24,0.331414474,8019
CE-546,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,24,0.427517361,7992
CE-547,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,92,0.419811321,8019
CE-547,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,92,0.444099379,7992
CE-548,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,2,0.394970414,8019
CE-548,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,2,0.427517361,7992
CE-549,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,48,0.419811321,8019
CE-549,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,48,0.444099379,7992
CE-55,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,35,0.408088235,8019
CE-55,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,35,0.415201005,7992
CE-550,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,0,0.394970414,8019
CE-550,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,0,0.427517361,7992
CE-551,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,40,0.419811321,8019
CE-551,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,40,0.444099379,7992
CE-552,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,48,0.419811321,8019
CE-552,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,48,0.444099379,7992
CE-553,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,32,0.408088235,8019
CE-553,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,32,0.444099379,7992
CE-554,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,17,0.331414474,8019
CE-554,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,17,0.241697417,7992
CE-555,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,96,0.356793893,8019
CE-555,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,96,0.280961477,7992
CE-556,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,100,0.359259259,8019
CE-556,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,100,0.427517361,7992
CE-557,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,5,0.331414474,8019
CE-557,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,5,0.280961477,7992
CE-558,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,63,0.356793893,8019
CE-558,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,63,0.280961477,7992
CE-559,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,48,0.356793893,8019
CE-559,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,48,0.280961477,7992
CE-56,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,48,0.419811321,8019
CE-56,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,48,0.444099379,7992
CE-560,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,77,0.356793893,8019
CE-560,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,77,0.280961477,7992
CE-561,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,81,0.359259259,8019
CE-561,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,81,0.427517361,7992
CE-562,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,78,0.356793893,8019
CE-562,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,78,0.280961477,7992
CE-563,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,55,0.356793893,8019
CE-563,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,55,0.280961477,7992
CE-564,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,100,0.356793893,8019
CE-564,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,100,0.280961477,7992
CE-565,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,16,0.331414474,8019
CE-565,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,16,0.375,7992
CE-566,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,37,0.331414474,8019
CE-566,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,37,0.375,7992
CE-567,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,42,0.419811321,8019
CE-567,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,42,0.444099379,7992
CE-568,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,88,0.419811321,8019
CE-568,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,88,0.444099379,7992
CE-569,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,87,0.419811321,8019
CE-569,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,87,0.444099379,7992
CE-57,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,43,0.419811321,8019
CE-57,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,43,0.444099379,7992
CE-570,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,78,0.419811321,8019
CE-570,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,78,0.444099379,7992
CE-571,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,63,0.419811321,8019
CE-571,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,63,0.444099379,7992
CE-572,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,60,0.356793893,8019
CE-572,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,60,0.280961477,7992
CE-573,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,40,0.419811321,8019
CE-573,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,40,0.444099379,7992
CE-574,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,7,0.419811321,8019
CE-574,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,7,0.444099379,7992
CE-575,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,67,0.419811321,8019
CE-575,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,67,0.444099379,7992
CE-576,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,58,0.359259259,8019
CE-576,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,58,0.427517361,7992
CE-577,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,48,0.419811321,8019
CE-577,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,48,0.444099379,7992
CE-578,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,4,0.331414474,8019
CE-578,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,4,0.280961477,7992
CE-579,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,5,0.331414474,8019
CE-579,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,5,0.280961477,7992
CE-58,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,65,0.419811321,8019
CE-58,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,65,0.444099379,7992
CE-580,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,62,0.356793893,8019
CE-580,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,62,0.280961477,7992
CE-581,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,1,0.419811321,8019
CE-581,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,1,0.444099379,7992
CE-582,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,27,0.331414474,8019
CE-582,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,27,0.280961477,7992
CE-583,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,42,0.419811321,8019
CE-583,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,42,0.444099379,7992
CE-584,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,52,0.356793893,8019
CE-584,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,52,0.280961477,7992
CE-585,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,22,0.419811321,8019
CE-585,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,22,0.444099379,7992
CE-586,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,92,0.419811321,8019
CE-586,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,92,0.444099379,7992
CE-587,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-587,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-588,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,72,0.419811321,8019
CE-588,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,72,0.444099379,7992
CE-589,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,57,0.419811321,8019
CE-589,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,57,0.444099379,7992
CE-59,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,35,0.331414474,8019
CE-59,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,35,0.241697417,7992
CE-590,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,67,0.359259259,8019
CE-590,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,67,0.427517361,7992
CE-591,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,11,0.331414474,8019
CE-591,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,11,0.365909091,7992
CE-592,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,67,0.356793893,8019
CE-592,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,67,0.280961477,7992
CE-593,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,39,0.394970414,8019
CE-593,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,39,0.415201005,7992
CE-594,U,BARB01,Outbound,WebBanners,0.442857143,Banners,USA,2,0.442857143,8019
CE-594,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,2,0.444099379,7992
CE-595,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,25,0.419811321,8019
CE-595,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,25,0.444099379,7992
CE-596,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,39,0.394970414,8019
CE-596,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,39,0.415201005,7992
CE-597,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,19,0.331414474,8019
CE-597,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,19,0.280961477,7992
