"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!5","2018-01-29 14:13:31.395","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.20500000000000007, -0.20000000000000018>","-0.20500000000000007","-0.20000000000000018","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.620751,126,233,10,359,0,0,0,2,1,0.86,0.79,1,2,3,3,0.84,5,0.949735,-0.06504,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!6","2018-01-29 14:13:31.395","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.20000000000000018, -0.1499999999999999>","-0.20000000000000018","-0.1499999999999999","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.620751,126,233,10,359,0,0,0,14,8,6.01,6.35,8,14,22,22,6.13,6,1.036075,0.127448,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!7","2018-01-29 14:13:31.395","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.1499999999999999, -0.04499999999999993>","-0.1499999999999999","-0.04499999999999993","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.620751,126,233,10,359,0,0,0,20,14,8.58,11.11,14,20,34,34,9.47,7,1.173203,0.754999,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!8","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!8","2018-01-29 14:13:31.396","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.04499999999999993, 0.14000000000000012>","-0.04499999999999993","0.14000000000000012","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.620751,126,233,10,359,0,0,0,29,24,12.45,19.05,24,29,53,53,14.76,8,1.290207,1.605078,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!9","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!9","2018-01-29 14:13:31.396","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[0.14000000000000012, 0.9950000000000001>","0.14000000000000012","0.9950000000000001","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.620751,126,233,10,359,0,0,0,1,1,0.43,0.79,1,1,2,2,0.56,9,1.424603,0.40539,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!10","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!CLASSIFIER!10","2018-01-29 14:13:31.396","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[0.9950000000000001, 1.0]","0.9950000000000001","1.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.620751,126,233,10,359,0,0,0,6,13,2.58,10.32,13,6,19,19,5.29,10,1.949457,2.668135,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0AEC840E-DE14-5DBB-B8AC-AC0A3DE79DDA!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","0AEC840E-DE14-5DBB-B8AC-AC0A3DE79DDA!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.397","2018-01-29 14:13:31.41494",NA,NA,NA,"0aec840e-de14-5dbb-b8ac-ac0a3de79dda","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0AEC840E-DE14-5DBB-B8AC-AC0A3DE79DDA!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","0AEC840E-DE14-5DBB-B8AC-AC0A3DE79DDA!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.397","2018-01-29 14:13:31.41494",NA,NA,NA,"0aec840e-de14-5dbb-b8ac-ac0a3de79dda","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0AEC840E-DE14-5DBB-B8AC-AC0A3DE79DDA!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","0AEC840E-DE14-5DBB-B8AC-AC0A3DE79DDA!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.398","2018-01-29 14:13:31.41494",NA,NA,NA,"0aec840e-de14-5dbb-b8ac-ac0a3de79dda","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.399","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Canada, Germany, US",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.518474,127,221,2,348,127,221,348,170,93,76.92,73.23,93,170,263,263,75.57,1,0.968953,-0.762669,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.399","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.518474,127,221,2,348,0,0,0,51,34,23.08,26.77,34,51,85,85,24.43,2,1.096063,0.762669,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.4","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","AGE","Range : [-16.00, 48.00]","numeric","EQUIBEHAVIOR","[-16.0, 10.079999999999998>","-16.0","10.079999999999998","Active",NA,NA,"2018-01-29 14:13:30.379",0.65324,127,221,7,348,127,221,348,47,48,21.27,37.8,48,47,95,95,27.3,1,1.384501,3.235953,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.4","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","AGE","Range : [-16.00, 48.00]","numeric","EQUIBEHAVIOR","[10.079999999999998, 12.079999999999998>","10.079999999999998","12.079999999999998","Active",NA,NA,"2018-01-29 14:13:30.379",0.65324,127,221,7,348,0,0,0,15,3,6.79,2.36,3,15,18,18,5.17,2,0.456693,-2.045776,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.4","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","AGE","Range : [-16.00, 48.00]","numeric","EQUIBEHAVIOR","[12.079999999999998, 15.04>","12.079999999999998","15.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.65324,127,221,7,348,0,0,0,12,10,5.43,7.87,10,12,22,22,6.32,3,1.245526,0.862234,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.401","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","AGE","Range : [-16.00, 48.00]","numeric","EQUIBEHAVIOR","[15.04, 19.04>","15.04","19.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.65324,127,221,7,348,0,0,0,30,6,13.57,4.72,6,30,36,36,10.34,4,0.456693,-2.974503,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.401","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","AGE","Range : [-16.00, 48.00]","numeric","EQUIBEHAVIOR","[19.04, 28.08>","19.04","28.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.65324,127,221,7,348,0,0,0,32,25,14.48,19.69,25,32,57,57,16.38,5,1.201823,1.225155,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.401","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","AGE","Range : [-16.00, 48.00]","numeric","EQUIBEHAVIOR","[28.08, 32.08>","28.08","32.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.65324,127,221,7,348,0,0,0,23,4,10.41,3.15,4,23,27,27,7.76,6,0.405949,-2.820555,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!AGE!7","2018-01-29 14:13:31.402","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","AGE","Range : [-16.00, 48.00]","numeric","EQUIBEHAVIOR","[32.08, 48.0]","32.08","48.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.65324,127,221,7,348,0,0,0,62,31,28.05,24.41,31,62,93,93,26.72,7,0.913386,-0.749305,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.403","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-2.0, -1.435>","-2.0","-1.435","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.563936,127,221,5,348,127,221,348,1,0,0.45,0,0,1,1,1,0.29,1,0,-1.00227,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!2","2018-01-29 14:13:31.403","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-1.435, -0.125>","-1.435","-0.125","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.563936,127,221,5,348,0,0,0,148,71,66.97,55.91,71,148,219,219,62.93,2,0.888362,-2.039603,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!3","2018-01-29 14:13:31.403","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.125, 0.3799999999999999>","-0.125","0.3799999999999999","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.563936,127,221,5,348,0,0,0,64,46,28.96,36.22,46,64,110,110,31.61,3,1.145884,1.384682,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!4","2018-01-29 14:13:31.404","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[0.3799999999999999, 1.995>","0.3799999999999999","1.995","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.563936,127,221,5,348,0,0,0,7,7,3.17,5.51,7,7,14,14,4.02,4,1.370079,1.000687,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!CLASSIFIER!5","2018-01-29 14:13:31.404","2018-01-29 14:13:31.41494",NA,NA,NA,"f6fffdce-3600-5966-a5fc-781638b1d2d6","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[1.995, 2.0]","1.995","2.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.563936,127,221,5,348,0,0,0,1,3,0.45,2.36,3,1,4,4,1.15,5,2.055118,1.343709,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C775D09A-9AC4-582E-89FB-EBDDFE56F29B!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","C775D09A-9AC4-582E-89FB-EBDDFE56F29B!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.405","2018-01-29 14:13:31.41494",NA,NA,NA,"c775d09a-9ac4-582e-89fb-ebddfe56f29b","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C775D09A-9AC4-582E-89FB-EBDDFE56F29B!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","C775D09A-9AC4-582E-89FB-EBDDFE56F29B!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.405","2018-01-29 14:13:31.41494",NA,NA,NA,"c775d09a-9ac4-582e-89fb-ebddfe56f29b","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C775D09A-9AC4-582E-89FB-EBDDFE56F29B!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","C775D09A-9AC4-582E-89FB-EBDDFE56F29B!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.405","2018-01-29 14:13:31.41494",NA,NA,NA,"c775d09a-9ac4-582e-89fb-ebddfe56f29b","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7B70ED0B-E977-5A73-9D8B-5CF06D0A22A9!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","7B70ED0B-E977-5A73-9D8B-5CF06D0A22A9!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.406","2018-01-29 14:13:31.41494",NA,NA,NA,"7b70ed0b-e977-5a73-9d8b-5cf06d0a22a9","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7B70ED0B-E977-5A73-9D8B-5CF06D0A22A9!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","7B70ED0B-E977-5A73-9D8B-5CF06D0A22A9!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.406","2018-01-29 14:13:31.41494",NA,NA,NA,"7b70ed0b-e977-5a73-9d8b-5cf06d0a22a9","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7B70ED0B-E977-5A73-9D8B-5CF06D0A22A9!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","7B70ED0B-E977-5A73-9D8B-5CF06D0A22A9!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.407","2018-01-29 14:13:31.41494",NA,NA,NA,"7b70ed0b-e977-5a73-9d8b-5cf06d0a22a9","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9E72C34C-8B81-52D1-97CC-087AED64D206!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","9E72C34C-8B81-52D1-97CC-087AED64D206!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.407","2018-01-29 14:13:31.41494",NA,NA,NA,"9e72c34c-8b81-52d1-97cc-087aed64d206","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9E72C34C-8B81-52D1-97CC-087AED64D206!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","9E72C34C-8B81-52D1-97CC-087AED64D206!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.408","2018-01-29 14:13:31.41494",NA,NA,NA,"9e72c34c-8b81-52d1-97cc-087aed64d206","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9E72C34C-8B81-52D1-97CC-087AED64D206!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","9E72C34C-8B81-52D1-97CC-087AED64D206!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.409","2018-01-29 14:13:31.41494",NA,NA,NA,"9e72c34c-8b81-52d1-97cc-087aed64d206","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7138198C-1C8B-518C-B940-A810A4AEF1B3!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","7138198C-1C8B-518C-B940-A810A4AEF1B3!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.41","2018-01-29 14:13:31.41494",NA,NA,NA,"7138198c-1c8b-518c-b940-a810a4aef1b3","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7138198C-1C8B-518C-B940-A810A4AEF1B3!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","7138198C-1C8B-518C-B940-A810A4AEF1B3!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.411","2018-01-29 14:13:31.41494",NA,NA,NA,"7138198c-1c8b-518c-b940-a810a4aef1b3","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 7138198C-1C8B-518C-B940-A810A4AEF1B3!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","7138198C-1C8B-518C-B940-A810A4AEF1B3!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.412","2018-01-29 14:13:31.41494",NA,NA,NA,"7138198c-1c8b-518c-b940-a810a4aef1b3","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT EA1B844D-C479-5D43-A076-D7EF55544CEE!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","EA1B844D-C479-5D43-A076-D7EF55544CEE!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.413","2018-01-29 14:13:31.41494",NA,NA,NA,"ea1b844d-c479-5d43-a076-d7ef55544cee","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT EA1B844D-C479-5D43-A076-D7EF55544CEE!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","EA1B844D-C479-5D43-A076-D7EF55544CEE!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.413","2018-01-29 14:13:31.41494",NA,NA,NA,"ea1b844d-c479-5d43-a076-d7ef55544cee","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
