pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,email,age,Expected.Propensity,Expected.Evidence
CE-10192,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,marrionaufderhar@johns.biz,16,0.485202931,10000
CE-10192,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,marrionaufderhar@johns.biz,16,0.48997752,10000
CE-10192,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,marrionaufderhar@johns.biz,16,0.5,0
CE-10195,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,jazmynekozey@kuvalis.com,10,0.495313415,10000
CE-10195,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,jazmynekozey@kuvalis.com,10,0.50685689,10000
CE-10195,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,jazmynekozey@kuvalis.com,10,0.496939769,10000
CE-10195,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,jazmynekozey@kuvalis.com,10,0.48943662,10000
CE-10195,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,jazmynekozey@kuvalis.com,10,0.48997752,10000
CE-10195,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,jazmynekozey@kuvalis.com,10,0.5,0
CE-10198,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,sweimann@yahoo.com,0,0.495313415,10000
CE-10198,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,sweimann@yahoo.com,0,0.50685689,10000
CE-10198,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,sweimann@yahoo.com,0,0.496939769,10000
CE-10198,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,sweimann@yahoo.com,0,0.48943662,10000
CE-10198,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,sweimann@yahoo.com,0,0.48997752,10000
CE-10198,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,sweimann@yahoo.com,0,0.5,0
CE-10202,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,ryanweissnat@block.org,0,0.495313415,10000
CE-10202,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,ryanweissnat@block.org,0,0.50685689,10000
CE-10202,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,ryanweissnat@block.org,0,0.496939769,10000
CE-10202,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,ryanweissnat@block.org,0,0.48943662,10000
CE-10202,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,ryanweissnat@block.org,0,0.48997752,10000
CE-10202,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,ryanweissnat@block.org,0,0.5,0
CE-10203,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,irine57@hotmail.com,9,0.495313415,10000
CE-10203,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,irine57@hotmail.com,9,0.50685689,10000
CE-10203,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,irine57@hotmail.com,9,0.493797884,10000
CE-10203,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,irine57@hotmail.com,9,0.485202931,10000
CE-10203,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,irine57@hotmail.com,9,0.48997752,10000
CE-10203,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,irine57@hotmail.com,9,0.5,0
CE-10204,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,leannonursula@gmail.com,6,0.495313415,10000
CE-10204,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,leannonursula@gmail.com,6,0.50685689,10000
CE-10204,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,leannonursula@gmail.com,6,0.496939769,10000
CE-10204,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,leannonursula@gmail.com,6,0.48943662,10000
CE-10204,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,leannonursula@gmail.com,6,0.48997752,10000
CE-10204,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,leannonursula@gmail.com,6,0.5,0
CE-10207,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,mcglynnwinnifred@klocko.com,25,0.495313415,10000
CE-10207,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,mcglynnwinnifred@klocko.com,25,0.50685689,10000
CE-10207,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,mcglynnwinnifred@klocko.com,25,0.493797884,10000
CE-10207,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,mcglynnwinnifred@klocko.com,25,0.485202931,10000
CE-10207,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,mcglynnwinnifred@klocko.com,25,0.48997752,10000
CE-10207,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,mcglynnwinnifred@klocko.com,25,0.5,0
CE-10208,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,tdare@yahoo.com,3,0.495313415,10000
CE-10208,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,tdare@yahoo.com,3,0.50685689,10000
CE-10208,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,tdare@yahoo.com,3,0.493797884,10000
CE-10208,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,tdare@yahoo.com,3,0.485202931,10000
CE-10208,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,tdare@yahoo.com,3,0.48997752,10000
CE-10208,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,tdare@yahoo.com,3,0.5,0
CE-1021,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,wildschuttara@gmail.com,24,0.495313415,10000
CE-1021,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,wildschuttara@gmail.com,24,0.50685689,10000
CE-1021,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,wildschuttara@gmail.com,24,0.496939769,10000
CE-1021,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,wildschuttara@gmail.com,24,0.478862294,10000
CE-1021,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,wildschuttara@gmail.com,24,0.48997752,10000
CE-1021,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,wildschuttara@gmail.com,24,0.5,0
CE-10210,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,bschueler@jaehn.net,30,0.495313415,10000
CE-10210,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,bschueler@jaehn.net,30,0.50685689,10000
CE-10210,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,bschueler@jaehn.net,30,0.493797884,10000
CE-10210,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,bschueler@jaehn.net,30,0.485202931,10000
CE-10210,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,bschueler@jaehn.net,30,0.487392241,10000
CE-10210,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,bschueler@jaehn.net,30,0.5,0
CE-10211,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,de-witbradley@yahoo.com,45,0.495313415,10000
CE-10211,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,de-witbradley@yahoo.com,45,0.50685689,10000
CE-10211,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,de-witbradley@yahoo.com,45,0.496939769,10000
CE-10211,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,de-witbradley@yahoo.com,45,0.478862294,10000
CE-10211,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,de-witbradley@yahoo.com,45,0.48997752,10000
CE-10211,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,de-witbradley@yahoo.com,45,0.5,0
CE-10215,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,okorstman@yahoo.com,26,0.495313415,10000
CE-10215,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,okorstman@yahoo.com,26,0.50685689,10000
CE-10215,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,okorstman@yahoo.com,26,0.496939769,10000
CE-10215,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,okorstman@yahoo.com,26,0.478862294,10000
CE-10215,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,okorstman@yahoo.com,26,0.48997752,10000
CE-10215,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,okorstman@yahoo.com,26,0.5,0
CE-10222,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,psoelzer@gmail.com,20,0.495313415,10000
CE-10222,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,psoelzer@gmail.com,20,0.50685689,10000
CE-10222,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,psoelzer@gmail.com,20,0.493797884,10000
CE-10222,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,psoelzer@gmail.com,20,0.485202931,10000
CE-10222,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,psoelzer@gmail.com,20,0.487392241,10000
CE-10222,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,psoelzer@gmail.com,20,0.5,0
CE-10224,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,roos19@yahoo.com,34,0.495313415,10000
CE-10224,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,roos19@yahoo.com,34,0.50685689,10000
CE-10224,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,roos19@yahoo.com,34,0.496939769,10000
CE-10224,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,roos19@yahoo.com,34,0.478862294,10000
CE-10224,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,roos19@yahoo.com,34,0.48997752,10000
CE-10224,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,roos19@yahoo.com,34,0.5,0
CE-10226,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,usauer@aol.de,33,0.495313415,10000
CE-10226,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,usauer@aol.de,33,0.50685689,10000
CE-10226,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,usauer@aol.de,33,0.493797884,10000
CE-10226,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,usauer@aol.de,33,0.485202931,10000
CE-10226,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,usauer@aol.de,33,0.487392241,10000
CE-10226,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,usauer@aol.de,33,0.5,0
CE-10227,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,friedbert60@kraushaar.net,44,0.495313415,10000
CE-10227,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,friedbert60@kraushaar.net,44,0.50685689,10000
CE-10227,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,friedbert60@kraushaar.net,44,0.493797884,10000
CE-10227,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,friedbert60@kraushaar.net,44,0.485202931,10000
CE-10227,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,friedbert60@kraushaar.net,44,0.487392241,10000
CE-10227,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,friedbert60@kraushaar.net,44,0.5,0
CE-10228,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,waymonluettgen@mcdermott.com,36,0.495313415,10000
CE-10228,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,waymonluettgen@mcdermott.com,36,0.50685689,10000
CE-10228,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,waymonluettgen@mcdermott.com,36,0.493797884,10000
CE-10228,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,waymonluettgen@mcdermott.com,36,0.485202931,10000
CE-10228,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,waymonluettgen@mcdermott.com,36,0.48997752,10000
CE-10228,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,waymonluettgen@mcdermott.com,36,0.5,0
CE-10231,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,tbreitenberg@stamm.com,3,0.495313415,10000
CE-10231,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,tbreitenberg@stamm.com,3,0.50685689,10000
CE-10231,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,tbreitenberg@stamm.com,3,0.496939769,10000
CE-10231,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,tbreitenberg@stamm.com,3,0.48943662,10000
CE-10231,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,tbreitenberg@stamm.com,3,0.48997752,10000
CE-10231,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,tbreitenberg@stamm.com,3,0.5,0
CE-10233,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,minna01@gmail.com,41,0.495313415,10000
CE-10233,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,minna01@gmail.com,41,0.50685689,10000
CE-10233,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,minna01@gmail.com,41,0.496939769,10000
CE-10233,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,minna01@gmail.com,41,0.48943662,10000
CE-10233,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,minna01@gmail.com,41,0.48997752,10000
CE-10233,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,minna01@gmail.com,41,0.5,0
CE-10234,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,tdubuque@hotmail.com,3,0.495313415,10000
CE-10234,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,tdubuque@hotmail.com,3,0.50685689,10000
CE-10234,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,tdubuque@hotmail.com,3,0.493797884,10000
CE-10234,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,tdubuque@hotmail.com,3,0.485202931,10000
CE-10234,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,tdubuque@hotmail.com,3,0.48997752,10000
CE-10234,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,tdubuque@hotmail.com,3,0.5,0
CE-10236,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,eliasde-boer@boudewijns-de.biz,12,0.495313415,10000
CE-10236,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,eliasde-boer@boudewijns-de.biz,12,0.50685689,10000
CE-10236,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,eliasde-boer@boudewijns-de.biz,12,0.496939769,10000
CE-10236,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,eliasde-boer@boudewijns-de.biz,12,0.478862294,10000
CE-10236,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,eliasde-boer@boudewijns-de.biz,12,0.48997752,10000
CE-10236,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,eliasde-boer@boudewijns-de.biz,12,0.5,0
CE-10237,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,wheelerhuel@conroy.com,19,0.495313415,10000
CE-10237,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,wheelerhuel@conroy.com,19,0.50685689,10000
CE-10237,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,wheelerhuel@conroy.com,19,0.496939769,10000
CE-10237,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,wheelerhuel@conroy.com,19,0.48943662,10000
CE-10237,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,wheelerhuel@conroy.com,19,0.48997752,10000
CE-10237,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,wheelerhuel@conroy.com,19,0.5,0
CE-10238,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,joshua18@remmers.com,5,0.495313415,10000
CE-10238,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,joshua18@remmers.com,5,0.50685689,10000
CE-10238,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,joshua18@remmers.com,5,0.496939769,10000
CE-10238,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,joshua18@remmers.com,5,0.478862294,10000
CE-10238,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,joshua18@remmers.com,5,0.48997752,10000
CE-10238,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,joshua18@remmers.com,5,0.5,0
CE-10239,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,haleymarry@hotmail.com,3,0.495313415,10000
CE-10239,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,haleymarry@hotmail.com,3,0.50685689,10000
CE-10239,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,haleymarry@hotmail.com,3,0.496939769,10000
CE-10239,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,haleymarry@hotmail.com,3,0.48943662,10000
CE-10239,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,haleymarry@hotmail.com,3,0.48997752,10000
CE-10239,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,haleymarry@hotmail.com,3,0.5,0
CE-1024,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,xdirksen@hotmail.com,31,0.495313415,10000
CE-1024,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,xdirksen@hotmail.com,31,0.50685689,10000
CE-1024,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,xdirksen@hotmail.com,31,0.496939769,10000
CE-1024,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,xdirksen@hotmail.com,31,0.478862294,10000
CE-1024,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,xdirksen@hotmail.com,31,0.48997752,10000
CE-1024,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,xdirksen@hotmail.com,31,0.5,0
CE-10240,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,kenyattadickens@jenkins-connelly.info,3,0.495313415,10000
CE-10240,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,kenyattadickens@jenkins-connelly.info,3,0.50685689,10000
CE-10240,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,kenyattadickens@jenkins-connelly.info,3,0.493797884,10000
CE-10240,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,kenyattadickens@jenkins-connelly.info,3,0.485202931,10000
CE-10240,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,kenyattadickens@jenkins-connelly.info,3,0.48997752,10000
CE-10240,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,kenyattadickens@jenkins-connelly.info,3,0.5,0
CE-10241,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,karl-friedrichstolze@hotmail.de,13,0.495313415,10000
CE-10241,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,karl-friedrichstolze@hotmail.de,13,0.50685689,10000
CE-10241,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,karl-friedrichstolze@hotmail.de,13,0.493797884,10000
CE-10241,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,karl-friedrichstolze@hotmail.de,13,0.485202931,10000
CE-10241,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,karl-friedrichstolze@hotmail.de,13,0.487392241,10000
CE-10241,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,karl-friedrichstolze@hotmail.de,13,0.5,0
CE-10242,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,zpurdy@hotmail.com,43,0.495313415,10000
CE-10242,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,zpurdy@hotmail.com,43,0.50685689,10000
CE-10242,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,zpurdy@hotmail.com,43,0.493797884,10000
CE-10242,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,zpurdy@hotmail.com,43,0.485202931,10000
CE-10242,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,zpurdy@hotmail.com,43,0.48997752,10000
CE-10242,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,zpurdy@hotmail.com,43,0.5,0
CE-10245,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,deborahjerde@oreilly-strosin.com,44,0.495313415,10000
CE-10245,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,deborahjerde@oreilly-strosin.com,44,0.50685689,10000
CE-10245,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,deborahjerde@oreilly-strosin.com,44,0.496939769,10000
CE-10245,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,deborahjerde@oreilly-strosin.com,44,0.48943662,10000
CE-10245,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,deborahjerde@oreilly-strosin.com,44,0.48997752,10000
CE-10245,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,deborahjerde@oreilly-strosin.com,44,0.5,0
CE-1025,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,simonisdonie@hettinger-hamill.com,29,0.495313415,10000
CE-1025,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,simonisdonie@hettinger-hamill.com,29,0.50685689,10000
CE-1025,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,simonisdonie@hettinger-hamill.com,29,0.496939769,10000
CE-1025,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,simonisdonie@hettinger-hamill.com,29,0.48943662,10000
CE-1025,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,simonisdonie@hettinger-hamill.com,29,0.48997752,10000
CE-1025,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,simonisdonie@hettinger-hamill.com,29,0.5,0
CE-10253,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,pharvey@yahoo.com,33,0.495313415,10000
CE-10253,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,pharvey@yahoo.com,33,0.50685689,10000
CE-10253,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,pharvey@yahoo.com,33,0.496939769,10000
CE-10253,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,pharvey@yahoo.com,33,0.48943662,10000
CE-10253,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,pharvey@yahoo.com,33,0.48997752,10000
CE-10253,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,pharvey@yahoo.com,33,0.5,0
CE-10256,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,betina52@steinberg.com,30,0.495313415,10000
CE-10256,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,betina52@steinberg.com,30,0.50685689,10000
CE-10256,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,betina52@steinberg.com,30,0.493797884,10000
CE-10256,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,betina52@steinberg.com,30,0.485202931,10000
CE-10256,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,betina52@steinberg.com,30,0.487392241,10000
CE-10256,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,betina52@steinberg.com,30,0.5,0
CE-10258,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,pmarks@cormier-corwin.net,11,0.495313415,10000
CE-10258,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,pmarks@cormier-corwin.net,11,0.50685689,10000
CE-10258,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,pmarks@cormier-corwin.net,11,0.496939769,10000
CE-10258,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,pmarks@cormier-corwin.net,11,0.48943662,10000
CE-10258,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,pmarks@cormier-corwin.net,11,0.48997752,10000
CE-10258,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,pmarks@cormier-corwin.net,11,0.5,0
CE-10260,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,demi96@hotmail.com,21,0.495313415,10000
CE-10260,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,demi96@hotmail.com,21,0.50685689,10000
CE-10260,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,demi96@hotmail.com,21,0.496939769,10000
CE-10260,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,demi96@hotmail.com,21,0.478862294,10000
CE-10260,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,demi96@hotmail.com,21,0.48997752,10000
CE-10260,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,demi96@hotmail.com,21,0.5,0
CE-10261,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,ferencniemeier@roehricht.de,38,0.495313415,10000
CE-10261,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,ferencniemeier@roehricht.de,38,0.50685689,10000
CE-10261,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,ferencniemeier@roehricht.de,38,0.493797884,10000
CE-10261,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,ferencniemeier@roehricht.de,38,0.485202931,10000
CE-10261,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,ferencniemeier@roehricht.de,38,0.487392241,10000
CE-10261,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,ferencniemeier@roehricht.de,38,0.5,0
